cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
26,11,69.682726,40,1,6,62,25.107,851,2,18.954,234.789,173,Bad
10.4587,0,69.212691,5,0,0,55,0,851,2,4.888,169.339,1088,Excellent
26,4,70.323065,27,1,4.9,36,20.268,1331,2,19.793,207.244,179,Bad
7,7,70.635776,14,0,3.2,58,9.872,1856,3,35.098,241.066,591,Good
15,0,78.936056,3,0,2.8,70,0,1861,3,17.398,239.415,1048,Excellent
46,5,77.377049,7,1,5.8,78,9.755,915,1,1.939,166.648,488,Good
17,7,88.059701,12,1,2.4,53,15.039,804,2,16.92,156,798,Good
8,1,70.096983,6,0,0.059,61,3.06,1856,3,13.066,176.672,1140,Excellent
10,6,73.325499,16,0,7,24,12.004,851,2,31.68,122.706,331,Good
15,4,80,16,1,5.5,36,17.014,554,1,33.327,373.449,86.4,Bad
23,0,71.750563,4,0,0,84,0,1331,2,2.189,155.554,1519,Excellent
15.18,9,73,9,0,5.6,34,7.557,851,2,19.197,166.487,319,Poor
34.431434,3,84,17,0,2.4,14,17.677,173,1,4.944,363.345,447,Poor
10,1,62.6703,7,0,0.059,53,4.026,1835,3,19.09,204.083,1144,Excellent
10,7,66.509988,11,1,5.3,76,9.576,851,2,16.912,175.507,387,Good
38,4,83.379888,26,0,0.29,45,25.801,716,1,4.27,16.769,241,Poor
10,3,67.726293,8,0,0.53,86,3.677,1856,3,7.776,125.547,706,VeryGood
9,1,72.385429,7,0,0.55,73,3.002,851,2,35.23,116.612,715,VeryGood
15,2,0.687078,7,0,6.5,58,5.007,851,2,3.854,11.651,718,VeryGood
45,11,73.478261,18,0,2.4,57,17.956,460,1,28.282,165.702,591,Good
39,4,77.932961,18,0,4.8,26,15.035,716,1,3.98,170.625,522,Poor
37.25,3,87,34,1,5.6,28,23.563,468,1,12.383,222.577,301,Poor
48,6,77.826087,11,0,0.56,60,11.035,460,1,31.385,219.09,711,Good
39,1,80.167598,14,0,2.4,21,10.046,716,1,4.725,235.308,613,VeryGood
15.23,0,76,7,0,0.59,22,0,851,2,20.607,243.314,1271,Excellent
69,3,78.431373,20,0,0.57,83,4.344,408,1,4.281,163.618,696,VeryGood
9.020662,14,72,26,1,5.1,54,20.552,851,2,9.08,164.866,262,Bad
10.481118,13,74,26,0,9,55,12.704,851,2,5.363,164.863,258,Bad
6.887749,12,79,35,0,8,78,13.506,851,2,80.091,517.846,274,Poor
