cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
2,75.088132,0.47,74,4,26,851,2,3,1,38.288,1190,113.877,1128,0,Excellent
14,79.638554,3.6,55,4,78,830,2,4,1,29.917,1400,217.366,233,0,Poor
5,69.212691,0,55,4,28,851,2,2,1,4.888,1190,169.339,1088,0,Excellent
29,81.411638,0.56,82,4,33,1856,3,3,3,16.567,2265,270.821,967,0,VeryGood
31,74.148061,5.3,73,4,35,851,2,2,1,3.664,1190,162.806,715,0,Good
15.24,67.672414,2.8,96,4,37,1856,3,3,3,3.979,2265,243.49,693,0,VeryGood
22,84.913793,3.1,30,4,62,1856,3,1,3,16.731,2265,191.075,554,1,Good
46,77.860697,0.57,84,2,27,804,2,1,6,18.813,1000,274.31,655,0,VeryGood
23,73.913043,2.6,48,4,51,851,2,1,1,22.432,1190,112.189,677,0,Good
15,78.936056,2.8,70,4,19,1861,3,1,3,17.398,1600,239.415,1048,0,Excellent
15,87.715517,0.55,39,4,23,1856,3,3,3,18.724,2265,135.693,1480,0,Excellent
6.32563,82.333517,5.7,17,4,70,1817,3,1,3,34.893,1890,208.852,292,0,Poor
16.58,86,0.59,34,2,28,464,1,3,6,31.038,999,282.525,810,0,VeryGood
18.24,66,2.6,17,4,47,2884,3,3,3,51.222,2457,564.778,210,1,Poor
7.75,77,0.5,45,1,45,335,1,3,7,32.869,1024,243.864,713,0,VeryGood
15.77,79,3.1,51,2,35,619,1,1,6,34.552,1008,273.244,644,0,VeryGood
9.61,74,2.6,43,4,51,1856,3,3,3,31.8,2265,372.754,324,0,Poor
14.89,73,0.54,43,4,19,851,2,1,1,5.215,1190,183.034,720,0,VeryGood
32.26,81,0.25,90,2,56,1331,2,2,8,25.455,1728,257.979,332,1,Poor
15.7,73,2.25,35,4,69,851,2,1,1,42.519,1190,323.13,267,1,Bad
14.74,70,2.4,76,4,34,888,2,1,1,29.295,1190,178.587,585,0,Good
9,67.802585,0.45,23,4,24,851,2,3,1,56.732,1190,271.831,1096,0,Excellent
34.630876,87,4.8,22,1,38,173,1,1,5,4.62,1008,289.779,326,1,Good
38.399244,70,2.5,12,1,36,173,1,1,5,28.664,1008,455.003,332,1,Poor
34.580446,81,2.5,50,1,79,460,1,3,4,22.372,1000,323.627,317,1,Bad
39,81.005587,5.1,43,2,42,716,1,3,6,80.361,1200,283.44,371,0,Good
10,67.097532,5.2,72,4,40,851,2,4,1,41.725,1190,104.142,550,1,Good
21.2541,67.510776,4.9,85,4,50,1856,3,4,3,32.302,2265,335.64,296,1,Poor
8,63.378747,0,67,4,12,1835,3,3,2,4.664,1512,9.223,1145,0,Excellent
39,76.256983,2.5,27,2,24,716,1,1,6,19.468,1200,128.392,596,1,Good
36,77.793296,3.4,31,2,34,716,1,3,6,4.365,1200,165.104,870,0,VeryGood
14.15,81,2.71,72,4,44,1860,3,1,3,37.978,1600,252.467,488,0,Good
